wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0x0c134bfee2096f8686466e5ee14f122d5ebe4c80,0.51173294,0.68004346,0.6295503
0xc25b4bb02b78d0348ad3d7a0f998ca5d988b3e7d,0.45901334,0.40219152,0.41923806
0x46e97208bc7f618816cb502a2b516fb4bc41f1d3,0.4461841,0.46532637,0.4595837
0x2af99165df71c9735a70a232b5a17d5df68e9ff4,0.03220646,0.9034374,0.6420681
0x98f2c2754c77b49993eea4dcd2d9aba71b696b60,0.47850752,0.7726286,0.6843923
0x9f4b955d4abe3ca1ebe88d4728c0b4666ee3b03c,0.0831783,0.6996918,0.5147377
0x6599c9c86f1635faaefe7a5540914811dad8d167,0.3004712,0.88375264,0.7087682
0xfaf4d1326d886d8dfe403b3f8a00dc7a7ea05629,0.4430864,0.42881,0.43309292
0x72382223a91051a54c69759be3c93048235efc43,0.45313364,0.50052047,0.48630443
0xf2cc0eeaaaed313542cb262b0b8c3972425143f0,0.23547234,0.7439766,0.5914253
0x07f51c2957ec0f7a16ada39ed20e8598e10b3c4c,0.43233925,0.33233565,0.36233672
0x338151a3ab2553fdcf7f0ead9c942509368e4f1c,0.5081259,0.5907771,0.56598175
0x1cac89419da71ac175a5b99cee0163720430990c,0.41769242,0.41258204,0.41411516
0xa99fae64fe82d5eba039db9570872a7226870be3,0.43265104,0.3320635,0.36223978
0x4537040f3399d9741e1dcf307cffbdd8ad11ef2d,0.43114698,0.33338416,0.362713
0x4decf822063e1632461d83e4cace667d2e257ee3,0.08378957,0.700853,0.51573396
0x68b9d3c36d3c34f877bdf18101fc5776dd14fb77,0.46690375,0.62258697,0.57588196
0x7c5080988c6d91d090c23d54740f856c69450b29,0.27402437,0.565778,0.47825193
0x19af4b2766b8115b49e1fd31ae71caa12e706a96,0.47573566,0.7833009,0.6910313
0x88d4357758ea3ae8085b11abbd3291b4e31ff030,0.4231981,0.41161448,0.41508958
0x34d34f0a638f6991e4e2536f41295df6e934a646,0.44471806,0.43309903,0.43658474
0x59cc965f1643a68ad7a4272ff1654d4af4343ea7,0.5234815,0.5807063,0.56353885
0x35096b12ceac5ed2431e9003ea19a1ec9b7d0a90,0.4316435,0.33294517,0.36255467
0x3896aa101320f35bc836463d24bde0a8896c999e,0.2574203,0.83328134,0.66052306
0x1463cef3d9007db05b7c3b8981d38602ee0d855a,0.5069011,0.7933822,0.7074379
0x7084d5504192b43000330215e7294c8799c63f37,0.46015358,0.4011194,0.41882968
0x59362c485fd1ea5b6b5765ff3dbccd5bc870e59d,0.011693284,0.6477369,0.4569238
0x3f863531c2e3ab0e7b17e9562bb02e7c367ea48b,0.40316904,0.3472616,0.36403382
0xdc41bfacfaaf8b0f0949ab5a3f18f47063ae62fb,0.46601993,0.4520195,0.4562196
0xdb1b0bd2407a0222ed68892feee41bd9daf0842a,0.5341321,0.6287221,0.6003451
0x022a006fcc619ebf387f413ef06932babd47ae0e,0.44467455,0.5192888,0.49690452
0x4706d6906dc01bfe6783e6e5e6c98ff5283c597f,0.3954245,0.3525449,0.36540878
0xd6463b514443dc308ca70d69dda2b13f494ef882,0.5321142,0.7156971,0.66062224
0x9b7280891dc19fd3a2e754cb9007203820650403,0.44151098,0.7796656,0.6782192
0x48bcda0e00249127529a10e1553e11a14453d624,0.4123733,0.42461932,0.42094553
0xfc3f5adc4540b6baeb74892c2eb0ae794c792df3,0.5968126,0.66142714,0.64204276
0xcce96724c29e042f35bce1c2405feb0e8e30082b,0.4656372,0.82903606,0.7200164
0xfe7872a80ac0b3fd6e4496bded205f8ac250d6b0,0.45966965,0.40151882,0.4189641
0xd223ed5b348a82910987cbbc7875a7ae62e1ba53,0.033718124,0.65256286,0.46690944
0xa61a4a69dcb2d8c74bdecd17ad5821adc21e95ec,0.50075203,0.5123162,0.508847
0x19ae27e1b61445eb9f27821a5eb4b3e957319e7e,0.56466395,0.8084171,0.7352911
0x661f7eff3545218a51b054c0094ff2090be24643,0.29039848,0.8172271,0.6591785
0xf18446bcc37b179f7ccc3de19387269ce04023f1,0.46698403,0.67464316,0.6123454
0x6a8cc233e14f874983bb2f37d1de706f6910ef0b,0.39836115,0.3488695,0.363717
0x4d67f4f0db45b3b5a3424b39ed8d972f710381d5,0.43280166,0.7657119,0.66583884
0x10a3287dc19d160c0ef7dae4e51670b0394ef951,0.47673166,0.71735567,0.6451685
0x90bd1716671b8bf485fe88d8a605b4799dfb4eb1,0.43239492,0.33229077,0.36232203
0x13ed72698182ad937d2ac19da03d612201825cb5,0.4012069,0.42208207,0.41581953
0xfc8bc4ed86df73001ce6082f3db914d7c7a9a6cc,0.5240828,0.6088517,0.583421
0xdf4e170cfca33deb5b5845de143fd95cd0d7f1c8,0.04662405,0.67870235,0.48907885
0xbb7a36251f31df2b2189f542cf6e5488090bc0fb,0.030710861,0.6699366,0.47816887
0x707868ea3bfb73007106cfd30f678fdb94d12173,0.4379198,0.5457539,0.51340365
0x3e2d0b03619ac37884acff03d81950d0f69ac8dc,0.4282884,0.4291488,0.4288907
0xfb6e59562caae7157c951106ec43655a7b6a3e79,0.43278074,0.3319468,0.36219698
0x990eb878dfff8b7e99aab256f7d4b970326a9fba,0.45938075,0.40191215,0.41915274
0x806c4e20cc913d7b70f5b7e24c6ba15b16c56a5c,0.4176951,0.41253763,0.41408488
0x519dc97ef09491ae962a8f13fe144c71feca4662,0.46997738,0.78225243,0.6885699
0xd5bf64b3b17fb895536953efe17578a8b7b16880,0.48259735,0.48014438,0.48088026
0x6cb5e8313a5b29adb14ae1884d3ece4489d02d77,0.48663133,0.6776049,0.6203128
0xfa0933732a81b8c6fcc6a8a8de8d803aadc6801c,0.45945823,0.4019032,0.41916972
0xff501b27c581c367b563767b50d32b7ffebdbdda,0.43164015,0.33295405,0.36255985
0x9c502e2b3f6eac889ea1e9d610dcfc50a5d05956,0.42238718,0.4954461,0.47352841
0xf0cb384bb33f21a3fd1c89e8149d03e1517d50a5,0.43278068,0.3319468,0.36219695
0x547212afc3a871b6498c5df9d0cc3c4ecf4ec2d8,0.4581182,0.4703799,0.4667014
0x6bdb78efce455b4fe3aa20301dbc9455a3ecc175,0.43173522,0.33270907,0.36241692
0x31629fa399fc50da394d997008aec612168b337b,0.031898186,0.6613781,0.47253412
0xef9d96baa9486271fcf714987d531b863009c725,0.474343,0.6580477,0.60293627
0x178b9982503ae0b397609cb27b45dfc96c932e9c,0.14245956,0.7351435,0.5573383
0xbf816462aac1d651abb61d12dbe60a49a9bd96cc,0.52080464,0.6218146,0.5915116
0x743b8aeedc163c0e3a0fe9f3910d146c48e70da8,0.43265527,0.33205253,0.36223334
0xbb7f43edfd8bf08b022fed5bd91e3f9de7e74d09,0.64572376,0.48959613,0.5364344
0xd3c5ce3d272090b00fd34a493ef9c99af30db241,0.08317907,0.6996923,0.5147383
0x595a146c48b1d2a1955fd623dacbc664bba68b6a,0.4353547,0.7111139,0.62838614
0x201bcb9976494b736f7b25ed484ffd8f4c4785c1,0.713749,0.28990686,0.4170595
0xa67cd289ba2cef15dd962f30ff8035a6946c0970,0.43163514,0.33296692,0.3625674
0x7af87a6d25246b24301347cf0662926760c0b013,0.43208277,0.4398312,0.43750668
0xc4ecca22c8cde162fc24083e0037c78f2885516b,0.4316392,0.3329569,0.36256158
0x1333a55102f1f4b3df95298b6ce863ef8d5baf45,0.4687131,0.77836394,0.6854687
0xcaebb08fe829ed1af204ade8bb4428525751fccf,0.43278044,0.3319474,0.3621973
0x339056b5a9401624edb4c5b84941aef6a65bd600,0.50420797,0.6194197,0.58485615
0xb8f8f412357c1b86e5de3a52c1a3d58d7769cb42,0.43330342,0.33147633,0.36202446
0xe3a4cd0e7193d90a4e94eab73d2a546a34130170,0.6300767,0.6209128,0.623662
0x24ba6785f40f90632d7a1b01fed80bca5bb6faa7,0.43201244,0.33263266,0.3624466
0x1a40e8fa5436fff43b762ffee33b143f69ada5a1,0.029210404,0.6722268,0.47932187
0x994bae53bca3e41c8f4d53ff04ecd4529b0cd748,0.08945884,0.70465946,0.5200993
0x7ccb965041a31c8747cc00871fd305985d76c8fb,0.48583072,0.70141786,0.6367417
0x85eb8e0093f5962fc6580b4330d67184581500ca,0.61163974,0.25537568,0.36225492
0x6cbfe8df3e9c0412f2467fcb1366edad74615fe1,0.4148262,0.43137842,0.42641276
0x6a9efeb214aa03a8cc69e201ef31210656d75882,0.4931,0.3840605,0.41677234
0x608f4b86321a68453f9adf6f06f7fc3e621739ad,0.43099445,0.5042662,0.48228467
0xd4cde7bf0d02a1e54c76bec725f51509c52ee5c0,0.08388041,0.7010005,0.5158645
0x82834a93a8cf652ca6ac6129f6510d95b141abd0,0.6119105,0.2554024,0.36235482
0x629e35e0a481d821293f354e0dd27e43a354d061,0.2682234,0.8161427,0.6517669
0x164d6c84c4d54aa3e22a5b2b72cfb968ede862c5,0.41572154,0.40874177,0.41083568
0xe3113c687fa0fff265229dad0e23c663e8caa3da,0.41147184,0.46351868,0.44790462
0x08fe5a3c0709cf74d76cfd0e0cd9d2a447ea263c,0.35635877,0.7730028,0.64800954
0xf57771f0e316c43a921094a1b49fcdb86cbbd25e,0.08473174,0.70204437,0.5168506
0x79d5794171e11dd5c2f0e26e1c187319db2fe6f7,0.415731,0.44900388,0.439022
0x7cabe4de323c392c7135680c61a04d5eb7519897,0.49706,0.72994757,0.66008127
0xa145b66610d754aa9d5a5d9f285fe2a9e3d1d237,0.022153273,0.6250638,0.44419062
0x715f8934cc8dbf5b798275154322bc721a0cd295,0.02267395,0.6257227,0.44480807
0x94b20d3d932aa82ad71b86b904a3d769689351b4,0.48253697,0.5224106,0.5104485
0x70d010875a1de3ed746edeb8cfc316b1d42c97f4,0.7352918,0.2444681,0.3917152
0xf5d68c5de62c9d1e644285c07a5fc15631b16350,0.4558578,0.51578224,0.4978049
0x37419f8c8876215d600ec28039dfea592e9d5bc1,0.4476558,0.66493356,0.5997502
0xa38b677302b088532c33d7ab6f9115b419753d02,0.44369859,0.45134717,0.44905257
0xaa656e51565979f6893797a72fcd06716a15eab8,0.028909937,0.63937265,0.45623383
0x07d71bfc263af5758225fab79e1656a22ac9824a,0.43166298,0.33289516,0.36252552
0xdc6a542f97876923583019b526335fd1fb0dfc6a,0.3115834,0.81976867,0.6673131
0x09163dc33f1e0d378192d6e95cd8449d9fdc8f80,0.4330415,0.331711,0.36211014
0x7d8f437a7e9930d9116edaf3102ad77995a0082f,0.44254762,0.60716176,0.5577775
0xe209bd4c03d4d5785e88fcec5847da25a9d18c91,0.520322,0.6655581,0.6219873
0xb59f13d0faa960c50d21cd793b151176977941d3,0.449879,0.74748623,0.658204
0x3cd73157c6a0ab907b9dfe60f75c74bb99d98e7b,0.014513686,0.66865575,0.47241315
0x4a29df8a7967b36664f256f18dacf2e58e9f1e7e,0.5264747,0.7218885,0.66326433
0x4037385ea64e33e8e55a91494170f54ac20145b4,0.08362912,0.7004533,0.515406
0x01ad0acff478127d9d702b1a13599d706cb759b1,0.08395992,0.6453253,0.4769157
0xa5b56b38c8d7f7c8883ccb68aec80413eccf72e4,0.441599,0.4074384,0.41768658
0x77cb3210661a5e90e7c6a8f4484dbcc760243c02,0.64907146,0.43622595,0.50007963
0xefc4d854719d8ed60065adf7153ca3d598cb3a43,0.43252254,0.33217812,0.36228144
0x383ad663afd1716301fc92d469d9985b97cfbcb0,0.4720956,0.6402532,0.5898059
0x0211657b6a02cb0b34b5493fc51382e4c40bb0ed,0.4370085,0.4077412,0.4165214
0x0d62e666d681e8be96903ac4abd3537f28c6125a,0.45469433,0.52168864,0.5015904
0x81c294cbb1360edbe5b9b00743aff8ebf499076c,0.48522103,0.702132,0.63705873
0xb1abce2918e21ddb93aa452731a12672a3d9f75a,0.10318236,0.682113,0.5084338
0x3031c59bec7917ec9bf943798a2255c70a73c197,0.08375345,0.700749,0.51565033
0xbc681e36e2bc0d9cb397811ce7a5821da2d66059,0.46760494,0.4789152,0.4755221
0x8f79f76381aad7b98c19af55ee75fdfeeb012211,0.3211795,0.58504856,0.50588787
0x149c3e13193ac38941a41f69bf7f01f2ccfccc92,0.43304086,0.33171308,0.3621114
0x9fa88512e871481291d0416ceff5b3764f840aed,0.4176944,0.41254622,0.4140907
0xc4a673993220f6aca6a2190989b7969c94f18074,0.4317634,0.33284807,0.36252266
0x61f642543d22baf5382908a714e675cc0b51ea45,0.5567839,0.7519987,0.69343424
0x8208e5ed624df04ed947aad1c042ae17488c2515,0.03547977,0.6669631,0.47751808
0x2b44ad00fbfac2113aaf1c59aae491b12394c618,0.083152816,0.69985664,0.5148455
0x867a5221564160c128f2b0ec6b22216c380ddc76,0.37825412,0.35720766,0.3635216
0x80885b26faeec1f7d5f6c3c37883abb6d224b482,0.44583648,0.2806242,0.3301879
0x04a6c6a293340fc3f2244d097b0cfd84d5317ba5,0.032766894,0.6742314,0.48179203
0x48b3bd66770b0d1eecefce090dafee36257538ae,0.43265182,0.3320614,0.36223853
0x9927939864218a222e4376e689289531e3fb9569,0.43317187,0.33159465,0.36206782
0xc021d60a7a994214df0de89334eefc99804af9db,0.060872182,0.70005214,0.50829816
0xdca73e49c84ea80a22eae8925d4590bfadd1fc50,0.43246692,0.33222175,0.36229533
0xe535c1c29f0091324f184de7a5be5520d1b0b008,0.451079,0.61403364,0.5651473
0xfd7c9117bbeb649d9b37b3d3c9917f7c12f526b3,0.5503786,1.0,0.8651136
0xf79785e5a846acea08f94379fcce79b1054bdb99,0.43419302,0.4278673,0.42976502
0x0e80ac444336dfca3e74bf3851776b5ecc95da0c,0.43317175,0.33159482,0.3620679
0xec210ec3715d5918b37cfa4d344a45d177ed849f,0.43239957,0.33227843,0.36231476
0x42877aeb7c16cacddbeb082b67f37bca5548dbf5,0.3876142,0.40906173,0.40262747
0xefe17ff8adef2bda8a2a4e704fb878cbe3cc6d77,0.45952022,0.40183437,0.41914013
0xd671e71108bd20f1a8e2a4f73a7449bf8daa840f,0.4893281,0.5247469,0.5141213
0x8aeaaa4f505396d24b783ba68694b10b1a3f0bce,0.035567537,0.6494141,0.46526015
0x3172ab5ccf9a58ede3e6787d7e338ac0410d85d8,0.08291237,0.69914556,0.5142756
0xc97b6e47df229442524f8f210926557900f81574,0.6188702,0.59518796,0.60229266
0x1df99e975f2e6c2e6945cda3a377552cb582caf6,0.52270496,0.68973297,0.63962454
0x263d845a19110802000139cbb7a4bbf2b2b8d6c0,0.52164024,0.7453092,0.6782085
0xe70361d11b44b2fba997417d7aaa26eb69ebfef0,0.41248637,0.39884955,0.4029406
0x59eb50e336f2294b4441350ac46cae9a8f7cc9df,0.045093194,0.6828964,0.49155542
0x7339bf89a60f8a29d0ed436f3198774f8e191f37,0.030018732,0.6437886,0.4596576
0x71ba5cb4a48954c077afd418aa6538244f07c950,0.028814688,0.65108097,0.46440107
0x6d921977defe5f4e0682ca512de1d07b1f4802e1,0.5359815,0.57511544,0.56337523
0xad8c7fbfabc46c35adb03f7b3a67e731e5793899,0.49807853,0.7466749,0.672096
0xd2e9373f7f957004895216add0cff9ed48c55610,0.05892621,0.69307137,0.5028278
0xba6c5e6f3b11581c1581c1f58f3adcbe5c3e4473,0.5190274,0.62270236,0.5915999
0x0a319a7e0c887f104359e1eee6717bd8f232d3da,0.46464378,0.47403747,0.47121936
0x1abf4691de073851dd4f0dd7f998681b15622a6c,0.3914963,0.3889563,0.3897183
0x8c7ac532b07503b663c4a75f346a31c4c44a1be6,0.4324007,0.3322755,0.36231306
0x4775af8b921defd8d4b76494475616aa24978628,0.4325226,0.33217764,0.36228114
0x972ad000397a3c903299f1353d6d4b85ee4e4e2a,0.4625671,0.4531873,0.45600122
0x9710dcb23ac737763228ce13491508f9b88d89cc,0.10289867,0.7170563,0.53280896
0xf0c896db24137eda6ec88cf1a95217f8604ae55e,0.41769075,0.41260618,0.41413155
0x998ce3d09d62abf9d8082352d8a97f57099e4421,0.46670228,0.787273,0.6911018
0x03bbfbb9d362b4b1c6a113be654a0190fc6aea80,0.4922884,0.5649055,0.5431204
0x0a5d9a6fd4688469c78478805ac190a2c6366778,0.002456054,0.6652329,0.46639982
0x2060ef7b7ada8076003dcf9e25ecfd95fbf62c83,0.43278044,0.33194745,0.36219734
0xdee4977f74e6aef6d627191c9a45d2627e331150,0.57142466,0.84049165,0.7597716
0x85792d2e8c48b8c2388bc027dc45dda07a351039,0.38945448,0.35875452,0.3679645
0x267069452478ca39b3f5f1a4ffdd4131f50bc977,0.4103915,0.3943534,0.39916483
0x3e902e0d64190d225b2dd37c94076be4c1466a60,0.28165853,0.84679705,0.6772555
0x78ff59159fafb4a337fd158fcf8d9603a7c6f03a,0.42646366,0.42473233,0.42525172
0x351fb77bc847f9b5bb8a8f242ab723c5b7d775b8,0.4327808,0.33194637,0.3621967
0x6c716b5177cc5c983057af4d88f7152eba2cc0a6,0.4333586,0.50012594,0.48009574
0xaf3a6a5088bfbfc43bff4efc46e3142092b49258,0.45155877,0.44229352,0.44507307
0xcbf33ac40a47c7b0044c136830d99e0cf0e32f07,0.08379023,0.7004358,0.51544213
0xa61ff394e3846f8bfbbf8801afb051730b04ee75,0.5526292,0.7190244,0.6691058
0x2b176421eebbf303fa94ad4fe78362fa9e4ca693,0.40705204,0.38565773,0.39207602
0x0c86a1460618c5186d7514aadab51815368c5c61,0.50803614,0.6346569,0.5966707
0x61e20833179ba2eccc2065e5f733cc8cda7394c0,0.47235507,0.49351305,0.48716566
0xa8ffd635035e5611a726c9b83e5d1ae9b74f3733,0.44604117,0.28035986,0.33006424
0xc65e24227e40a6a0be5c5cf1f0f120c2310e9f7a,0.45432025,0.47631317,0.4697153
0x99eea495a82e66c97304a6b07fa8cb29eeb781a5,0.24065517,0.7720644,0.61264163
0x5bb33b0e16f8a05c5124c33418922c5b1be8f810,0.11706309,0.63460886,0.47934514
0xf4ad67c26ffc8e7e10994b3fbbeb1db3189c66f3,0.47570992,0.68976235,0.62554663
0xa69dd2f55e5a3d4cb2b4b3ee2f613562b57a1d2f,0.4425645,0.79062235,0.68620497
0xd3a57c79fde37ed4ed9991638f3c0a59413a3c0f,0.56624013,0.6499034,0.62480444
0xd3d0dc7c009a66ee7569bd914ec999a853dd8761,0.38675022,0.35981572,0.36789605
0x3668a45e28edd089fcbe31209de076cef5f06501,0.55736196,0.7786578,0.71226907
0x23f2d0fd3b4c98fb1698564deb4898275e2e831f,0.5836775,0.6287087,0.6151993
0x8f6864db2057a8a1c2b2c16d39f64ce4f929f3d9,0.11821897,0.7070279,0.53038526
0xca422f88253d0492f13f304ebcf34892b3c07aec,0.41769195,0.41258574,0.4141176
0x556e627a3c906deac657f9df1465b0deb938662b,0.43336004,0.3314315,0.36201006
0x5bebc02e4cdf3e92b5a2947cfd1430c4ebba4039,0.06500651,0.7270045,0.5284051
0xf0518f1435535fdb167e332532cba4c743d7fa04,0.045105085,0.6829076,0.49156684
0xfffbca3a38c3c5fcb3adbb8e63c04c3e629aafce,0.47475243,0.67599523,0.6156224
0x52191276589069f70f0e46bccc718d793d1aa1d0,0.4553848,0.43778557,0.44306535
0xe21812b7c0bd57f6922b6a5670bdaec864beef6b,0.4768752,0.7647674,0.6783997
0x34ad9f314de2c182019081f9a2577d213d4b3ddf,0.08341263,0.70010424,0.5150968
0x1c4da5b4560804b9d13c973f90f5369edde9350a,0.49060637,0.744058,0.6680225
0x37ca3e01655b3374b0208a511984a28c2f1d27a8,0.41338325,0.54296696,0.50409186
0x985bb6ac3accdffe714bca3687906fbfa003219e,0.44686735,0.2792374,0.32952636
0x2e50b652d0fb49709fe4fee99af87f3a58c7dd15,0.08335434,0.7000518,0.51504254
0xf2a070202160b51a452b5010e6a9d318dff7c2eb,0.041700438,0.67750645,0.48676464
0x47685892143e79e7e4e71398c0940c23800906b8,0.43272173,0.46250713,0.45357153
0x19d1f826fce0c97733e0202efccc4a5608e8eb6d,0.016403243,0.6365248,0.4504883
0x6e06e102b85fa3f5ec1a18f0f0d088772f343811,0.45952916,0.40169132,0.41904268
0x5f55cdea05c52aeb257274a74e8238aa6f6325f4,0.46146458,0.44539887,0.4502186
0x857c7d1270e73a2111e793b2d3b66c18fced7208,0.43126357,0.33329314,0.36268428
0x62aebd70eec2b60ae93e8f9807008346363fe623,0.08322017,0.69972914,0.51477647
0xfbefe9c8d92543be212d60fc1512e175d3132cdf,0.45955223,0.40160817,0.4189914
0x9adc56eb1cd505ced003b040b357a5fea2b542de,0.08360179,0.7005366,0.51545614
0xb48dbbdc7118253be140f43098e2a0bec43fcbf9,0.5758662,0.529275,0.54325235
0x6964b95bf8ba16b837e2f3ae8da7d299553ec1f7,0.45682454,0.77784145,0.6815364
0xa09bacc79ce30d9d4380719034545b08e0d656df,0.4307837,0.33369708,0.36282307
0xb47e26c24373cb7954eb69b749fb9682d540ac22,0.41059434,0.47127247,0.45306903
0x4dbfc5cd4d88480476f951dbcd591396773ae56c,0.0039938837,0.6775359,0.47547328
0xa4de09f5a3599c7018b6314712a9bd927e343cfc,0.4649282,0.6867857,0.62022847
0x3a3e78131aa0d6192896c7d0d13924b144e79e4d,0.48367333,0.48010784,0.4811775
0xcca04dde313a912347dbe3b8f78e73ab14b51cbe,0.0102274865,0.6454973,0.45491636
0xf1678e24f05ed7a2a7aded8dc66ee1a661325a10,0.43138623,0.33318704,0.36264682
0xaa9485eba854aba86bfdd64c8f4f08badd0f31c3,0.44635296,0.49264044,0.4787542
0xe80bbfa55524226ef43fc1805ca004f2c4bb938c,0.14224173,0.7346138,0.55690217
0x7ef152f25e42c8e400955d7d40c51836d43ec16f,0.36024284,0.7373518,0.6242191
0xb3d5ac7c1dfc48f6389fa3c8ae08d5384d41cc0d,0.45901757,0.40220982,0.41925216
0x25d855a7a140ac6f330e2202f96c6f62eb126cc1,0.0834464,0.69992924,0.51498437
0xc10290ed4b1cc63b9c5973aba41cf96562746490,0.40565026,0.40713924,0.40669253
0x9103d6fb3ea2a6c9d1245ab9e50017fdc7f7ffb1,0.46200585,0.61867905,0.5716771
0xc517a1cef7630dc7febd59e9f7fb80f56eacb21e,0.07110329,0.7402127,0.53947985
0xc0cda5ae3b6519995eb7b2c6741a33b88d0bc39a,0.09292121,0.70943046,0.52447766
0x3343683b01cc6d4487c2243f7b565fa4b7b17523,0.39111882,0.37208712,0.37779662
0xfa9f15f96e3244897308a95163a62861685e8917,0.48857993,0.6037625,0.5692077
0x6111e933e5e6297dfd0aad9aab64017c69062a08,0.21504836,0.6817767,0.5417582
0x1e0cf4971f42462823b122a9a0a2206902b51132,0.23947866,0.79844725,0.6307567
0x92857a8bc0a6f66180324f49541c695a3a0ff944,0.44479656,0.4532132,0.4506882
0x78a5a3e39db4cf9824d4dfababcdb36611788c78,0.40437162,0.36772382,0.37871817
0x93651b0c50ae50e6c0312c5f616e3f0dd4dfa76c,0.097828045,0.7133378,0.52868485
0xc8e18619e6f0976fc389a37cba21bc6d080284ee,0.06857239,0.70061946,0.51100534
0x7c197542a77e913547d2e58e8d3c6f224f6f0f98,0.34169132,0.8243805,0.6795738
0x0a38f5ba343d4ea8641f955ecf98e1c43df1b5a3,0.045458063,0.6631955,0.47787425
0x576f13dded1f2ad6b9d55ee8a1b67815ee7c92d9,0.44864434,0.5542728,0.5225842
0x0e40a6624d5f97252ae7bff98ab9ca4f6f6b3928,0.4320119,0.3326341,0.36244744
0xbc8405a1c3b4f67a4ba6c70c91ef1f0152b6d3ab,0.42677897,0.42295855,0.4241047
0x535260c47e6b717f5454ab608e5e861a09cee648,0.43510664,0.82288015,0.7065481
0x4aa1e987ec64af9dc59c9e20396d2d11fc71685a,0.43214202,0.3325125,0.36240137
0xa1ff0063f9d8ca0ea966c674ce04c7cc68b1eff4,0.4594469,0.4019361,0.41918933
0x1b2eaec6debd8b46640151d922d9585dfc2b2c6f,0.047509924,0.959901,0.68618363
0x8b5fb3a1a622ca955652eae723cb0cd194ed7e14,0.47703332,0.6855162,0.6229713
0x7028cae6239b7b7c4b065875ed46349fa3ca409b,0.08293663,0.69965994,0.51464295
0x8ede28d41f2b878c54c6f98e8f52b3827e89c1be,0.08340995,0.70000196,0.51502436
0xf4f2c15602b084cae84ea603f75527de19705aa1,0.46061605,0.50941825,0.4947776
0x5503a9e4a1fa3d22da64bc9ba225e10afa3fc5a1,0.63294554,0.76960003,0.72860366
0x963a9ba5795fc8b983da79624e6854bef8542502,0.45951086,0.4017927,0.41910815
0xbdda295a4aa9e3a60063548157510b47c6be932f,0.41505098,0.42767245,0.423886
0xf8be2cd9f4aeff2a3b1ca32fbb31ff7dbbc6ef45,0.49560612,0.6779028,0.6232138
0xf1bde50c04673e6a3df190d282eb9070ed6026ba,0.39604056,0.32534862,0.3465562
0x8710908977f5faa8ff9bc8cf3c0a928bf83aa873,0.48130578,0.6410202,0.59310585
0xcd690730a45cdebef24f2a3db2de181bfba5cbea,0.5101764,0.7121545,0.6515611
0x7532345f16a4716f27fc1f5f2e0a4c6f2e222560,0.65094954,0.8050025,0.7587867
0x0e2b417d876dee76841613affbfbd25912a9869d,0.6524588,0.2982794,0.4045332
0x7fdf07a0f977e4032c1f082df831423abf58d13d,0.47223526,0.67187274,0.6119815
0x3f0073d6bbe51612013aa09bc970e08e84d7ba23,0.041893765,0.9562075,0.6819134
0xfe1695b9f4c3c92c82865a1ce2a3e60d2bf3a7c4,0.45078063,0.74569046,0.6572175
0x9b091faceb91034a599faefbc013802538267f5a,0.4325269,0.3321668,0.36227483
0xc3665b8a9224ba8da9a20322f31d599cafa52c5c,0.0018480271,0.6713318,0.47048667
0x0f22b7a7614c4dce21d49f78e335416c8ccf7604,0.44932723,0.61920094,0.56823885
0x4bb8d02cd982f9e920504345f1a87aa504b9892e,0.14238162,0.73508286,0.5572725
0x4516979e747355a72fc52530b739d9855e3b88a1,0.08307721,0.6993761,0.51448643
0xb9ee81c1a5cde84454dc603a8000836118627cfd,0.49524897,0.51512265,0.5091605
0x6350a6c88b7bb0c6ce516be7eae1bb599450ffc4,0.015203491,0.7641451,0.5394626
0x16ea2bebc2fcf3c8215702c788552a6ae0688854,0.14235567,0.73506284,0.5572507
0xd88608ee9832ced3865f222acb9e4f9d6a78f4d0,0.39207637,0.35840023,0.36850306
0x3b6c409e2adc909c20b59df21a7c48f44c259f24,0.46103036,0.78852904,0.6902794
0x78e28da21bab43e54de5a300425f5ace24a1394a,0.40614504,0.37578732,0.38489464
0xa4bbf5aa900341a31b893adc7894a92db8c78a45,0.43239355,0.3322941,0.36232394
0xa29862fb7f9b37374d0c9062ab52bdd74d1af867,0.40284878,0.44172066,0.4300591
0x9ad28d4b9331aac808ded237e46c6f5d69fcedf6,0.460298,0.40094942,0.41875398
0x284efd8e8c6dd20e6abcd90fae5c13c4ac685ce1,0.46002305,0.40124923,0.4188814
0x5b897759257b25350a6a78666317928768ebe655,0.43270677,0.33201963,0.36222577
0xd77ba7ef37f87d5246f35de898133e09c92ecaca,0.44498795,0.50363123,0.48603827
0x126cfcc02d27445e00fbd18849447ff6740f9db3,0.45902646,0.40216196,0.4192213
0x107e84447f86dffa515a3d65955eb2a1ed9e4c0e,0.43188733,0.33274198,0.3624856
0xa270859a7dd7bef18258bde4b85dd3691fde277d,0.49615896,0.71419126,0.64878154
0x3e78bc3fb5560ea880b1d606535ce356839cc5d0,0.050533578,0.6852009,0.49480072
0x3d1d22d2a05a3e9b3792561f2ff5f8d879352d6c,0.046252593,0.7521476,0.5403791
0xfd6b6e67d15931706d607e2358a1b0aa05f8e256,0.47567403,0.69409883,0.6285714
0xfd69b0b5a596b9fd2bcd72ca5c35442355012ab2,0.38418168,0.77627194,0.65864486
0x9fd4e00d462676ba2a9734d09c8f46be262c5363,0.4231981,0.41161788,0.41509196
0xdf257408c85c0e02af46433ff76081917d8e032d,0.28618664,0.79547346,0.64268744
